id,p_mens_email,p_womens_email,p_no_email
2906,0.999961607558898,1.9970178513919328e-05,1.8422262588211877e-05
15262,0.9999614973791717,1.9894492984816072e-05,1.860812784346705e-05
13812,0.9999596240429709,2.1561395672927327e-05,1.8814561356202627e-05
29589,0.9999600681831433,2.121637768627857e-05,1.8715439170429453e-05
39448,0.999956813535752,2.376963512519246e-05,1.9416829122746376e-05
57855,0.9999530569502272,2.5238779714991958e-05,2.17042700578867e-05
10855,0.9999630354246105,1.8934351705359083e-05,1.8030223683932842e-05
15463,0.9999602168458331,2.0415162844866498e-05,1.9367991322007287e-05
20680,3.3264088007173176e-05,0.9999440057911159,2.2730120877049348e-05
63623,0.9999464650865347,3.182171532702577e-05,2.1713198138229365e-05
35325,0.9999595208078237,2.1687056484714097e-05,1.879213569165573e-05
56558,3.292920386880033e-05,0.9999448604878537,2.221030827752585e-05
37729,0.9999622458020261,1.9102630136888667e-05,1.8651567837131382e-05
29892,0.9999381969890427,3.803190937269365e-05,2.3771101584541055e-05
11052,0.9999634100371338,1.8350400726875614e-05,1.8239562139324563e-05
9726,0.9999613103603362,2.0180182154940694e-05,1.850945750894113e-05
13695,0.9999565143141352,2.3953184587181524e-05,1.9532501277573275e-05
31419,0.9999597372194663,2.1444316809883103e-05,1.881846372376783e-05
61964,0.9999640090191587,1.8147518818131974e-05,1.784346202318598e-05
26472,0.999958759500689,2.2193838361552393e-05,1.904666094931453e-05
16741,0.9999620027621315,1.9192503241134133e-05,1.8804734627175964e-05
6888,0.9999571892437675,2.3362427185819302e-05,1.9448329046720973e-05
33042,0.9999610568931964,2.0417490634031566e-05,1.8525616169786075e-05
33920,0.9999617517348569,1.9396391505006916e-05,1.8851873638031353e-05
50105,0.9999621283009716,1.9244506241082963e-05,1.862719278725068e-05
44813,0.9999630819912235,1.8511729420013766e-05,1.840627935639317e-05
15517,0.9999607414976714,2.074544905320401e-05,1.851305327525369e-05
10005,0.9999592416456039,2.184263242939302e-05,1.8915721966728342e-05
62341,0.9999584973356618,2.230232684645712e-05,1.92003374917548e-05
4881,0.9999616393717526,1.995238856220777e-05,1.8408239685085968e-05
20760,0.9999602429070124,2.0384623334348923e-05,1.9372469653274018e-05
31571,0.9999602804961449,2.107227328624631e-05,1.8647230568798266e-05
34213,0.9999598245749822,2.06396622407271e-05,1.9535762777023817e-05
9113,3.06796673602088e-05,0.9999476695524304,2.1650780209437077e-05
62386,0.9999613779020027,1.9986474773537187e-05,1.8635623223748945e-05
61968,0.9999481276150337,2.8352213474910782e-05,2.3520171491533768e-05
16950,0.9999568618380537,2.3769673077915657e-05,1.9368488868552544e-05
57391,0.9999642173534607,1.7961707481571472e-05,1.7820939057870833e-05
20075,0.9999501356735063,2.695233833291266e-05,2.291198816072869e-05
48616,0.999959259583287,2.1860909125985997e-05,1.8879507587012962e-05
60438,0.9999625776287369,1.8931779562037843e-05,1.8490591701217246e-05
58107,0.9999590503276787,2.2006833579603424e-05,1.8942838741840913e-05
47646,0.9999636348197156,1.8195652334259816e-05,1.816952794999106e-05
17242,0.999963350815858,1.8666662946782317e-05,1.7982521195300316e-05
15479,0.9999606623837891,2.0484256524301783e-05,1.8853359686611483e-05
7199,0.9999607821706119,2.0616980412551816e-05,1.860084897564331e-05
27106,0.9999621453371852,1.9045821659744246e-05,1.8808841155157118e-05
50007,3.326343860874502e-05,0.9999447706162103,2.1965945180995805e-05
27752,0.9999613754436524,1.9929798676771178e-05,1.869475767077594e-05
61441,0.9999585614200011,2.1513548223701972e-05,1.992503177529785e-05
55987,0.9999640953520901,1.8057661403792026e-05,1.7846986506147772e-05
29131,0.9999629741079336,1.8699877032245264e-05,1.8326015034179007e-05
46081,0.9999605245071392,2.0968489520427682e-05,1.8507003340312308e-05
32738,0.9999605399644669,2.0745352269332576e-05,1.8714683263712736e-05
33717,0.9999587447004746,2.2176796345136046e-05,1.907850318021911e-05
46739,0.9999601237267292,2.055991275544813e-05,1.9316360515378888e-05
60692,0.9999585230082781,2.246333997144066e-05,1.9013651750535423e-05
59695,0.9999481814534946,3.0066640762315623e-05,2.1751905743018404e-05
5585,0.9999632657151888,1.86231938148274e-05,1.8111090996525466e-05
63847,0.999958417992631,2.2494539217494384e-05,1.9087468151523653e-05
39647,0.9999565330331665,2.404126506271404e-05,1.9425701770909282e-05
8666,0.9999606379579543,2.046816239239929e-05,1.8893879653240226e-05
57170,0.9999565883825711,2.4066267512882935e-05,1.9345349915994697e-05
25656,0.9999602076129105,2.054459342118139e-05,1.924779366830442e-05
59260,0.9999628232608829,1.869836533823093e-05,1.847837377893389e-05
24996,0.999945892654838,2.9918967811703853e-05,2.4188377350325323e-05
37094,0.9999521046830472,2.7159577884229146e-05,2.0735739068726995e-05
14367,0.9999500127259048,2.6956258563521834e-05,2.30310155316298e-05
14715,0.999960775806775,2.0741727818681916e-05,1.8482465406148045e-05
9455,0.9999603855169608,2.0233060815040186e-05,1.9381422224273217e-05
46890,0.9999602225156525,2.04058558309174e-05,1.937162851656309e-05
105,0.9999594577269101,2.166285712804849e-05,1.8879415961898986e-05
59849,0.9999598226580947,2.082710743601326e-05,1.935023446941342e-05
7186,0.9999590205922699,2.2003269726611488e-05,1.8976138003475224e-05
6655,0.9999583230359657,2.2587912298232847e-05,1.9089051736121236e-05
28350,0.9999605744126331,2.0836343869897416e-05,1.8589243496994623e-05
44745,0.9999637082982936,1.8386939684912168e-05,1.790476202145899e-05
37983,0.9999597828383923,2.0857031048519204e-05,1.9360130559241093e-05
47132,0.999958112126786,2.1838771923152473e-05,2.004910129072425e-05
37149,0.9999469038498741,2.9111424709135407e-05,2.3984725416765197e-05
43592,0.9999575198428028,2.192356713655014e-05,2.0556590060816103e-05
25121,0.9999593136215518,2.1296961959314052e-05,1.9389416488957668e-05
42232,0.9999610056941258,1.9872236543395828e-05,1.9122069330833383e-05
47879,0.9999623066186932,1.9045749292199177e-05,1.8647632014613007e-05
13773,3.224193258619676e-05,0.9999455326590566,2.222540835713035e-05
33736,0.9999603696873417,2.09414906243948e-05,1.868882203398474e-05
10225,3.299764409744717e-05,0.9999450608966272,2.1941459275383768e-05
29203,0.9999603175762265,2.1094471395463386e-05,1.8587952378100333e-05
41201,0.9999450152978092,3.209365562645546e-05,2.2891046564292933e-05
8746,0.9999617702436562,1.9442673022831274e-05,1.878708332097964e-05
1021,0.9999548541740806,2.524763952373719e-05,1.9898186395852104e-05
59845,0.999949178742819,2.894631386309672e-05,2.1874943317944158e-05
55849,0.9999627250366256,1.884361085286218e-05,1.8431352521499093e-05
2932,0.9999524549007465,2.463033641098182e-05,2.291476284263657e-05
12555,0.9999594295160593,2.1462116091112715e-05,1.910836784951242e-05
55862,0.9999610615739575,1.997430895909466e-05,1.8964117083334022e-05
8243,0.9999529788994039,2.528761333132246e-05,2.1733487264825863e-05
6643,0.9999613046717871,1.981689264853854e-05,1.8878435564254363e-05
50492,0.9999411708234187,3.551018935733072e-05,2.3318987224021003e-05
29540,0.9999514112781298,2.770074353529675e-05,2.088797833484982e-05
59637,0.9999631034997312,1.857609751501878e-05,1.8320402753786028e-05
9046,0.9999439363226764,3.1086697918522176e-05,2.497697940507406e-05
54348,0.9999642703804491,1.7896170213807302e-05,1.783344933713025e-05
27855,0.9999626936693606,1.874732936301093e-05,1.8559001276322228e-05
13941,0.9999592831505019,2.096674860558228e-05,1.9750100892517545e-05
51953,0.9999616192790779,1.9792238622590176e-05,1.8588482299510173e-05
12614,0.9999549815606281,2.3853041857715123e-05,2.1165397514195434e-05
60518,0.9999551992311658,2.380713967574792e-05,2.0993629158394905e-05
27306,0.99996000286574,2.1258335463639494e-05,1.873879879641773e-05
34500,0.9999631660766679,1.8429919598805124e-05,1.8404003733442455e-05
33709,0.9999621195515183,1.9241608117888688e-05,1.8638840363938878e-05
8262,0.9999632907594269,1.8697723129346402e-05,1.8011517443698018e-05
48273,0.9999453756525972,3.0190846802482807e-05,2.443350060049196e-05
12386,0.9999607903029365,1.9835428573589614e-05,1.9374268489920307e-05
41826,0.9999611581914523,2.0191990384533143e-05,1.864981816330585e-05
60424,0.9999524888792224,2.5383518066373056e-05,2.2127602711393496e-05
32470,0.999963110131697,1.853312775738416e-05,1.8356740545808545e-05
48811,0.9999584531677072,2.2509380122999325e-05,1.903745216996376e-05
51375,0.9999610212255045,2.057550244855438e-05,1.8403272047198282e-05
11314,3.539312544607052e-05,0.9999418222055201,2.2784669033721433e-05
8352,0.9999558241084834,2.394960553960845e-05,2.0226285977008627e-05
51889,0.9999592657542237,2.1824703456956334e-05,1.890954231930208e-05
40573,0.9999641073217846,1.8044528989359503e-05,1.7848149226082913e-05
60293,0.9999607307425418,2.022031851971273e-05,1.9048938938408517e-05
49844,0.9999585738910888,2.2450709937421276e-05,1.8975398973788367e-05
42373,0.9999613112985434,2.0221929524383406e-05,1.8466771932248207e-05
62125,0.9999590175424425,2.1313762811893825e-05,1.9668694745577415e-05
51256,0.9999610626091089,2.0375755636233602e-05,1.8561635254826712e-05
63923,0.999959817381763,2.1377566130971118e-05,1.880505210605098e-05
25876,0.9999604091380605,2.0872833475281267e-05,1.8718028464261583e-05
54502,0.9999574208083853,2.33338541439089e-05,1.9245337470690383e-05
35803,0.9999599787559129,2.118242615389915e-05,1.8838817933230852e-05
30001,0.9999609389700777,1.9901359391889852e-05,1.9159670530545622e-05
20217,3.0512796901523274e-05,0.9999479799619265,2.1507241171965935e-05
59798,0.999947774770991,2.885542719740958e-05,2.3369801811711183e-05
51642,0.999958280483145,2.1412759182221365e-05,2.0306757672901295e-05
54191,3.4611927520927574e-05,0.9999425401988206,2.2847873658531987e-05
5475,0.9999597682215947,2.1415388059720097e-05,1.881639034561022e-05
7729,0.9999545988802913,2.5467800958128515e-05,1.993331875077498e-05
18492,0.9999612023609542,1.9759620721913748e-05,1.9038018323839404e-05
2649,0.9999614985125387,1.9548383223353414e-05,1.8953104238012932e-05
29538,0.9999584689300781,2.140158027285028e-05,2.012948964898811e-05
6259,0.999958199041197,2.1829149867984685e-05,1.9971808935019632e-05
53822,0.9999460697485534,2.975286136623299e-05,2.4177390080407427e-05
22121,0.9999372244557698,3.866997276338905e-05,2.4105571466802604e-05
46166,3.47389655049783e-05,0.9999421729705534,2.3088063941521863e-05
7042,0.9999605701744319,2.066763197991398e-05,1.876219358822425e-05
42934,0.9999566725163859,2.388213742067842e-05,1.944534619346785e-05
7495,0.9999603454845644,2.0298699147375137e-05,1.93558162882604e-05
63558,0.9999611999359299,2.026257669128848e-05,1.8537487378883558e-05
51700,0.9999594671938503,2.1659010670604873e-05,1.8873795479193293e-05
57312,0.9999622039620235,1.904645611207887e-05,1.8749581864444986e-05
8425,0.9999583282493227,2.241147673279123e-05,1.9260273944590538e-05
42358,0.9999627894677889,1.873513328006915e-05,1.8475398931006015e-05
22467,0.9999474687671047,2.880917410294908e-05,2.372205879237567e-05
40766,0.9999641805289811,1.798851245035456e-05,1.7830958568648987e-05
43162,0.9999588473180944,2.138370289411801e-05,1.9768979011427226e-05
61177,0.9999596733006927,2.0704163717050418e-05,1.962253559023326e-05
17132,0.9999567797134333,2.377420933839181e-05,1.9446077228262566e-05
32004,0.9999640261425464,1.8059867371672097e-05,1.791399008202682e-05
33642,0.9999598979256167,2.060947070112056e-05,1.9492603682273487e-05
3416,0.9999568032835298,2.3486547077830464e-05,1.9710169392372016e-05
9147,0.9999601462580202,2.1040865277528483e-05,1.881287670237139e-05
35250,0.9999595662690658,2.15084820396174e-05,1.8925248894560648e-05
49806,0.9999561408258913,2.4364523629950542e-05,1.949465047871614e-05
56960,0.9999609006968371,2.0354575080614008e-05,1.8744728082260862e-05
51997,0.9999600545034356,2.0628179978570824e-05,1.9317316585667114e-05
44894,0.9999454094961818,3.0121866267265706e-05,2.4468637550832762e-05
34059,0.9999614100393751,2.0001454332891388e-05,1.8588506292093877e-05
18999,0.999958809082775,2.20097398768232e-05,1.9181177347997187e-05
21515,0.9999614872299378,1.9550128513165663e-05,1.8962641549118377e-05
27737,0.9999606917423629,1.9902324027340855e-05,1.9405933609740835e-05
20713,0.9999625238637162,1.909386602005546e-05,1.8382270263786514e-05
5988,0.9999611596859872,1.9580898385891987e-05,1.9259415626922635e-05
42114,0.9999638544636447,1.8079229463047336e-05,1.8066306892232604e-05
14675,0.9999570961181727,2.2419031819513228e-05,2.048485000774419e-05
2559,0.9999597481013683,2.1332689160952953e-05,1.891920947070262e-05
54299,0.9999516793803721,2.5534875010772284e-05,2.278574461707278e-05
6659,0.9999604626735279,2.0815247905095452e-05,1.872207856713981e-05
27139,0.9999640430209156,1.8098119337785434e-05,1.785885974654674e-05
29972,0.999959996839044,2.0547457941523713e-05,1.9455703014617633e-05
16348,0.9999623290653374,1.8884629526842172e-05,1.878630513570559e-05
45873,0.9999580084180871,2.18660357467385e-05,2.012554616620631e-05
48317,0.9999601831414129,2.1164160409994782e-05,1.86526981770832e-05
23327,0.9999622036273963,1.9433646929235312e-05,1.8362725674470938e-05
44438,0.9999617829141167,1.936321037465755e-05,1.8853875508731496e-05
17295,0.9999599776152199,2.0794375099324886e-05,1.922800968068641e-05
40969,0.9999569060146024,2.36136513216549e-05,1.948033407597372e-05
2648,0.9999587126735102,2.227556180177864e-05,1.9011764687992697e-05
15986,2.6897806745679087e-05,0.9999524488848162,2.0653308438172918e-05
29134,0.999959882152841,2.0724644068137785e-05,1.9393203090898793e-05
12489,0.9999632865187688,1.8412986599442943e-05,1.8300494631829233e-05
20790,0.9999639874431654,1.8167676705083364e-05,1.7844880129543357e-05
8894,0.9999584270271848,2.23763212963766e-05,1.9196651518877016e-05
3832,0.9999601193349748,2.098061009234984e-05,1.8900054933000374e-05
55191,0.9999602573036224,2.1057639894933145e-05,1.8685056482795446e-05
36028,0.9999592772036652,2.0982263354913713e-05,1.974053297985509e-05
54704,0.9999628879547343,1.855143597278566e-05,1.856060929280443e-05
17819,0.9999607281012572,2.0633176558483935e-05,1.8638722184382866e-05
59948,0.9999478913847928,2.8465329139356692e-05,2.3643286067827864e-05
17613,0.9999632265478374,1.8813495152671846e-05,1.7959957009984136e-05
7297,0.9999641336033567,1.8026116800416432e-05,1.7840279842976888e-05
13823,0.9999588806409364,2.21636884576723e-05,1.8955670606092874e-05
51479,0.9999617502612164,1.9479741685349172e-05,1.8769997098234382e-05
2911,0.999950595421745,2.6279538486859958e-05,2.312503976805605e-05
58908,0.9999598050821318,2.0828883122129706e-05,1.936603474626227e-05
50351,2.2710613953782217e-05,0.9999577704166887,1.9518969357581433e-05
3981,0.9999610190356032,1.9883125967462904e-05,1.9097838429494757e-05
28777,0.999945028329263,3.042854501328983e-05,2.454312572367525e-05
13590,0.9999578653952775,2.201810567923467e-05,2.0116499043391486e-05
870,0.999958575121974,2.2169790645150598e-05,1.9255087380877993e-05
25403,0.9999624314405032,1.893699627737733e-05,1.863156321932055e-05
58797,0.9999595976436982,2.091151617595e-05,1.9490840125838172e-05
10043,0.9999603944153096,2.0227121683970247e-05,1.937846300640994e-05
49425,0.9999570817465495,2.3616752742774907e-05,1.930150070768781e-05
1128,0.9999604198183986,2.0201734169627705e-05,1.937844743189275e-05
32913,0.9999483231334746,2.835266975522518e-05,2.3324196770183097e-05
48240,0.9999466092363807,2.9294619133743583e-05,2.4096144485655846e-05
50957,0.9999626142187863,1.8897581158489238e-05,1.848820005541292e-05
17555,0.9999373522193774,3.8396398492067716e-05,2.425138213062414e-05
12774,0.9999593903745155,2.1730595688013778e-05,1.8879029796461576e-05
40234,0.9999614783976168,1.9612292994988637e-05,1.8909309388310705e-05
55125,0.9999615540828222,1.9604122195815062e-05,1.8841794981949084e-05
30725,0.9999556413330649,2.418533518945257e-05,2.017333174555863e-05
13263,0.9999591861521283,2.1339792679603685e-05,1.947405519203111e-05
61235,0.9999639627406082,1.819826750665416e-05,1.783899188520211e-05
49204,2.9118498103882218e-05,0.9999498013445233,2.1080157372742735e-05
10585,0.9999585654120039,2.2286715693587178e-05,1.914787230254255e-05
63524,0.9999640328785585,1.8141355426573696e-05,1.782576601500799e-05
9884,0.9999462747269514,2.9529677347972465e-05,2.419559570064492e-05
37597,0.9999613357972487,1.9665519438962067e-05,1.8998683312498916e-05
20682,0.9999621592734622,1.915407971585043e-05,1.868664682197968e-05
30464,0.9999602509691238,2.0319315556530057e-05,1.9429715319784983e-05
2302,0.999961400950042,1.9731962266680476e-05,1.8867087691344323e-05
42868,0.9999602951575285,2.0406974095579576e-05,1.9297868375972483e-05
15454,0.9999563328626969,2.4093570095827575e-05,1.95735672072684e-05
6957,0.9999630605203008,1.8443492263438345e-05,1.8495987435685916e-05
45857,0.9999587338631674,2.2284187726563985e-05,1.8981949106041118e-05
38488,0.9999637605970384,1.830839360711565e-05,1.7931009354501337e-05
12862,0.9999582092891087,2.2702428399719342e-05,1.9088282491499127e-05
10176,0.9999596896756516,2.094638480576809e-05,1.9363939542556545e-05
6575,0.999964018372152,1.8147560829546094e-05,1.7834067018446855e-05
17142,0.9999579625036153,2.2782427534970856e-05,1.9255068849576124e-05
35103,0.9999596216380435,2.1006967402859238e-05,1.9371394553601408e-05
39800,0.9999625574693093,1.891520591621267e-05,1.8527324774470894e-05
38877,0.9999600836559488,2.1188199772681458e-05,1.8728144278361303e-05
719,0.9999629765099213,1.897961921800854e-05,1.8043870860711306e-05
